Id,SalePrice
1723,134396.83359293788
1724,207983.04784577977
1725,236687.73170094346
1726,185248.1411721897
1727,162794.3207911769
1728,198907.3712333197
1729,166580.17062077246
1730,193515.9779321047
1731,129123.09323914492
1732,124932.52287501891
1733,113224.93521927108
1734,117584.92705024903
1735,114447.60107539603
1736,114447.60107539603
1737,301710.6548545384
1738,212995.94012086376
1739,305695.3333788689
1740,185025.2477769528
1741,158651.49308468433
1742,172915.08935807706
1743,193316.01886832502
1744,238063.40907921872
1745,212003.9380905629
1746,292493.1396763341
1747,233277.09405059958
1748,221113.42486175094
1749,143696.4676643875
1750,135886.3191077414
1751,246442.08498505517
1752,113224.93521927108
1753,153403.05439975113
1754,232900.6631854706
1755,162133.2298510566
1756,115890.1263289458
1757,113224.93521927108
1758,131195.2858886054
1759,159616.53099501607
1760,142719.15765507775
1761,141827.6012879791
1762,171479.7816355438
1763,176556.7808450527
1764,115779.32944690002
1765,183066.50214695185
1766,169567.17984634193
1767,176044.72933213197
1768,121747.63504841996
1769,185807.2637416453
1770,127851.36290518055
1771,123862.7618054804
1772,130918.24802353408
1773,111076.98137219463
1774,164392.4086952502
1775,130174.60157711506
1776,134315.51465738288
1777,111633.73283082561
1778,117931.79669856044
1779,124161.67553694516
1780,198072.23821242116
1781,123788.29126943508
1782,92369.71527982524
1783,144376.395161817
1784,107067.13005002138
1785,119465.21998966041
1786,125507.03953211891
1787,208701.10444579893
1788,62334.04713777129
1789,124321.38117488197
1790,92268.78320141358
1791,235901.28441711655
1792,143019.92562096714
1793,147665.93966518287
1794,143606.16020063785
1795,131657.1011173097
1796,133005.09649519756
1797,152224.77566945006
1798,118251.1836245775
1799,110491.5806038503
1800,123159.56399947256
1801,118016.79366046617
1802,171948.81368012057
1803,189436.97478639468
1804,127668.99867948613
1805,129614.64746221452
1806,142927.6601190082
1807,196739.72187692404
1808,142421.85435864585
1809,116726.13501754365
1810,152997.04101417708
1811,120122.08413231728
1812,115892.67931196667
1813,128738.96878358159
1814,115208.9212552256
1815,83467.73748877375
1816,111613.2797617732
1817,129135.12118304954
1818,174523.8214439314
1819,138903.06628403915
1820,87788.53684703064
1821,147766.00094573948
1822,182330.22413228432
1823,78055.82028096265
1824,145457.04539626953
1825,142218.7078651088
1826,121676.43002142326
1827,116814.45700997814
1828,139219.8808755437
1829,63144.690445328335
1830,187354.26230429052
1831,184059.06077489574
1832,150799.49877504297
1833,170665.51571861128
1834,145219.6502333488
1835,129399.80360698709
1836,157097.87907210976
1837,89607.09033684406
1838,144089.00968442153
1839,100933.39172921932
1840,104746.3920778059
1841,122033.65793489436
1842,120623.260209918
1843,118606.87430507122
1844,147382.32543582344
1845,147117.72534611102
1846,152477.9127615262
1847,157965.67540913683
1848,62115.61746531696
1849,126720.89534496513
1850,119298.27140654452
1851,155716.23788045163
1852,119835.58155351155
1853,118509.419555754
1854,171301.26018881283
1855,163125.7361333156
1856,221176.7913926484
1857,168732.8763317049
1858,172884.2371722223
1859,152057.12213083007
1860,139164.30691356375
1861,151150.79792842612
1862,317794.5346958828
1863,317794.5346958828
1864,317794.5346958828
1865,321322.4128274047
1866,325201.34870897804
1867,249701.9031474203
1868,247933.10276003633
1869,183520.46145841264
1870,230376.57221121047
1871,252505.1786735596
1872,167816.95856638
1873,213260.49929575424
1874,116663.41698089009
1875,194006.33309413143
1876,187574.66779096733
1877,192815.69580860186
1878,195838.72182260023
1879,114315.01127318692
1880,126688.04160589815
1881,222065.2888789345
1882,272067.32599579555
1883,211012.27402648973
1884,220585.85754544425
1885,226288.75046311828
1886,247238.52466798227
1887,191138.35619880352
1888,262342.7397614196
1889,166355.84612444066
1890,109762.87521861607
1891,149200.96471469503
1892,103598.09423227812
1893,130349.23793422198
1894,127657.57207833146
1895,138300.12682403793
1896,127548.4804557846
1897,126374.96026607566
1898,136952.89188953355
1899,157367.5798675357
1900,148941.52627873074
1901,153362.5287939486
1902,126569.28407118432
1903,256364.15005935307
1904,120623.260209918
1905,175703.29626671897
1906,136753.1472724731
1907,194776.07145671264
1908,147288.09017531265
1909,157208.01506996033
1910,157208.01506996033
1911,198661.21053623487
1912,250622.92316424768
1913,171978.8688692249
1914,99812.40556375126
1915,234989.8309389898
1916,79409.98442235368
1917,305257.0258623371
1918,126145.51476802233
1919,160328.12191239605
1920,154490.54019923686
1921,356489.1338068674
1922,317573.06010233075
1923,210160.50724823851
1924,195015.13935902683
1925,229925.5802293883
1926,350715.5910526493
1927,117211.95982619227
1928,146582.54035776298
1929,111695.42844536164
1930,131164.24766335424
1931,125589.85718241162
1932,141615.5126584183
1933,155957.90192522356
1934,178148.52942223576
1935,170529.98843160603
1936,178148.52942223576
1937,179963.63105486718
1938,145735.05582950468
1939,237257.12422209335
1940,212827.9971712098
1941,179793.7093079782
1942,184075.6674624039
1943,215900.4721230674
1944,343584.5080485713
1945,341359.10691670736
1946,170756.7877438113
1947,274022.59130136843
1948,171551.2452132585
1949,208569.1996672624
1950,181797.07567989072
1951,233088.97944352744
1952,214781.6005180406
1953,156255.14913185922
1954,231829.82493217563
1955,142506.7881007768
1956,319854.1194221522
1957,169058.25745272622
1958,330817.87494628737
1959,161911.64640055894
1960,104785.86060681449
1961,124932.52287501891
1962,127822.05202229443
1963,127822.05202229443
1964,127706.27533801366
1965,169736.94988845199
1966,171013.6210504082
1967,260438.84585686968
1968,340823.92895070754
1969,347926.516320072
1970,421563.373449086
1971,566731.9127427066
1972,385286.7468143774
1973,308587.6355878761
1974,330148.0307515691
1975,460628.31220362394
1976,259773.66022810442
1977,354214.427157667
1978,356892.8869666563
1979,339571.7444492994
1980,188082.03258176896
1981,333042.0562903115
1982,216177.45306447335
1983,216177.45306447335
1984,204493.67229935643
1985,208419.29738729357
1986,219004.34808234338
1987,181004.07942210097
1988,173085.69929848966
1989,210681.83748583673
1990,228133.04767495877
1991,187539.33285258216
1992,222029.09652227367
1993,190953.09868779092
1994,248318.62625357453
1995,206133.43455831206
1996,273093.37687257654
1997,369934.82303302304
1998,300960.4003172958
1999,236871.55612243383
2000,343660.1899435888
2001,269936.73938100727
2002,219179.3691054552
2003,287194.1001563682
2004,288438.3554746269
2005,223031.60826919376
2006,217863.4373968869
2007,267887.4818902017
2008,179440.60633183093
2009,183347.18643050684
2010,206922.3828171663
2011,104046.26103352348
2012,176409.4072329473
2013,178432.47787516363
2014,182448.0831404998
2015,206527.77140920894
2016,182279.21521140906
2017,211805.57027120443
2018,116483.54191729704
2019,113224.93521927108
2020,113873.18199523017
2021,113224.93521927108
2022,168267.8593745839
2023,156310.45303779695
2024,221594.56198420978
2025,344296.8659567246
2026,180947.71908904813
2027,155676.78461018018
2028,189601.7004050701
2029,175020.3449227861
2030,269746.51453030796
2031,253324.82650185443
2032,258140.1816569191
2033,265187.15810186835
2034,190337.24607267033
2035,215244.4179970234
2036,230928.64293079477
2037,232292.8108154804
2038,356011.8628710873
2039,210719.82473664006
2040,435479.6998906679
2041,236520.73740148594
2042,216764.23903362462
2043,168098.7040687188
2044,185804.4258409963
2045,204101.00790229524
2046,155682.47068517195
2047,149110.63600920222
2048,127085.03111747673
2049,159616.53099501607
2050,207383.0885391146
2051,117397.7268644961
2052,134396.83359293788
2053,120831.61228867147
2054,104177.51804239656
2055,150446.0924238134
2056,129099.12621829002
2057,118091.01283298765
2058,198960.48312841658
2059,122902.9521367108
2060,133299.7398378658
2061,176215.42824011025
2062,120347.2845777799
2063,113670.1361508269
2064,135953.68462712306
2065,128000.78095944153
2066,188563.15608521612
2067,146716.66386824797
2068,163008.75912650983
2069,103467.26984166312
2070,122285.48465500382
2071,100579.92357774668
2072,138847.19431142526
2073,131593.91837408333
2074,184804.2428034503
2075,130818.17065432953
2076,125346.24980973548
2077,125910.74954661552
2078,117805.11734247798
2079,162133.2298510566
2080,127734.46436225719
2081,138472.5244976334
2082,134076.16693004602
2083,154209.87736301866
2084,112317.45826917604
2085,120796.8061728676
2086,132671.26570917616
2087,143144.01625596493
2088,130025.28088951249
2089,109588.10710037005
2090,146604.94475469107
2091,115634.28957083898
2092,131333.8935291607
2093,145747.91962451822
2094,100017.99749811222
2095,168606.40369889946
2096,114105.35209229944
2097,100189.78520952746
2098,155482.76519501786
2099,88606.80377912968
2100,96921.772703378
2101,155761.27296228978
2102,158062.01119742513
2103,117491.1488100971
2104,173977.6996149059
2105,120527.03550511945
2106,94249.00449359481
2107,257063.62942568838
2108,116483.54191729704
2109,108362.85021768877
2110,121712.01738950658
2111,168890.03191581342
2112,145666.81907226128
2113,124161.67553694516
2114,138989.599862511
2115,157405.6888348388
2116,127963.80127087957
2117,148595.81891750937
2118,141287.01364461333
2119,128602.59003954972
2120,124386.92747338579
2121,103981.06519168563
2122,109433.42583981554
2123,111947.22159531547
2124,229606.51464010653
2125,165523.71989555407
2126,184467.1067915898
2127,173380.87692672724
2128,154189.12831942472
2129,136413.00234801785
2130,150520.5675323621
2131,198008.85561680963
2132,142506.7881007768
2133,147665.93966518287
2134,136704.39452579585
2135,121540.5144399541
2136,90591.77603448823
2137,118672.02928921906
2138,132823.67475529027
2139,150375.98410278535
2140,116723.70876726598
2141,147382.32543582344
2142,119298.27140654452
2143,134886.104169263
2144,135459.73458468725
2145,115779.32944690002
2146,155049.39167660943
2147,159357.97112287302
2148,147851.12410585434
2149,123715.16295250779
2150,197879.92256514737
2151,144299.30546366356
2152,119415.22904668565
2153,136168.40526531078
2154,93923.17721702697
2155,138088.110753755
2156,222081.43290970466
2157,204493.67229935643
2158,241383.2842220027
2159,231387.11276294026
2160,187419.05760431942
2161,263582.73190494906
2162,380038.0526212567
2163,329697.91439246805
2164,253725.35195145567
2165,180359.88520988505
2166,129502.55332883852
2167,191200.15947289986
2168,187519.5909940255
2169,206199.1376239303
2170,217490.45254676868
2171,136864.25272741288
2172,132863.66457136683
2173,152997.04101417708
2174,239057.99079653525
2175,347627.71733575093
2176,279994.96378056705
2177,248590.61702877757
2178,242821.60244175032
2179,139346.98120219863
2180,204186.95847154656
2181,192878.15526287534
2182,217954.03874380796
2183,187719.9682124226
2184,119937.31316945751
2185,131162.42121019948
2186,151922.0232634508
2187,151419.93082878066
2188,166467.98619046868
2189,60827.68803778692
2190,97779.62957820826
2191,97779.62957820826
2192,87115.66031089495
2193,99261.15913012475
2194,102270.47368662836
2195,104661.97422453522
2196,111181.32385314084
2197,113509.55264642995
2198,156879.10648481382
2199,195504.1706614568
2200,140127.09454084025
2201,159082.27538193503
2202,173780.4957651423
2203,178091.7271079052
2204,153408.94493919576
2205,130592.78268972176
2206,131164.24766335424
2207,250371.45200293398
2208,239057.99079653525
2209,165400.6274084904
2210,147288.09017531265
2211,125967.55324758882
2212,131129.4147582283
2213,104746.3920778059
2214,142301.58727674998
2215,114447.60107539603
2216,154022.9964547586
2217,102565.11853618205
2218,115357.39327992352
2219,107302.51459349638
2220,103374.86823719338
2221,234989.8309389898
2222,205805.04174582043
2223,257491.84641150376
2224,240106.61909642207
2225,164584.57157141843
2226,131723.18854424584
2227,196410.86441789867
2228,256174.67067548577
2229,243920.68341949684
2230,148186.76459309034
2231,222152.66921154622
2232,171948.81368012057
2233,158651.49308468433
2234,221829.50679910093
2235,182166.58898828767
2236,240363.52456670688
2237,297003.0072495624
2238,182248.9217240383
2239,100614.52122292024
2240,155101.52995218415
2241,127098.17728601264
2242,131436.70323171123
2243,134751.39864410815
2244,105902.95313185517
2245,105902.95313185517
2246,122321.57693185275
2247,101448.6664976433
2248,112119.49238611545
2249,112772.8931822061
2250,125799.96884016495
2251,149565.13660411263
2252,177182.39139471026
2253,165683.9704356792
2254,183234.94489499772
2255,184355.32774607238
2256,199745.25218315178
2257,212503.67446231787
2258,177746.28412295596
2259,180303.2978450768
2260,151972.40470829033
2261,207800.0862812328
2262,215022.0554317164
2263,346641.5503839054
2264,385949.1934982963
2265,151703.85428991407
2266,268252.30508319184
2267,275472.4349074549
2268,419079.8179955173
2269,160165.02255533205
2270,195015.13935902683
2271,206988.17695906872
2272,224510.4413571113
2273,154477.64160935243
2274,163956.6837755751
2275,156730.60096546588
2276,185511.28646532356
2277,193251.63940176272
2278,147343.58373092097
2279,114500.96886593325
2280,104336.99736519625
2281,163070.46101645217
2282,163070.46101645217
2283,131199.13034330236
2284,135967.4064688887
2285,143682.83625656983
2286,116603.2915168936
2287,334620.8824888022
2288,271149.75320406025
2289,311704.0434662062
2290,414234.05994143523
2291,347299.73855485814
2292,419468.5436037404
2293,405433.7440069647
2294,422331.6833963146
2295,443299.7059396042
2296,269866.9905967297
2297,309690.93553292786
2298,333239.24302897975
2299,371227.6708647242
2300,334533.20094580215
2301,283069.9716895354
2302,222327.41455298956
2303,239888.1718197439
2304,284030.05153066094
2305,161146.18187863965
2306,161146.18187863965
2307,164456.82475092838
2308,228874.31901436063
2309,266286.197866485
2310,215185.830372862
2311,190398.7142229417
2312,172005.62549972394
2313,174280.47665724662
2314,193692.21887176493
2315,171948.81368012057
2316,198126.71765538293
2317,162463.48005092665
2318,172460.25280803943
2319,193566.72884089992
2320,181683.3427263881
2321,261104.65757317972
2322,182139.15828174583
2323,174175.17691645873
2324,188505.760553125
2325,197944.01043872745
2326,189724.02298564438
2327,225679.75413816763
2328,228710.7202474303
2329,183010.33340748536
2330,180416.4655873809
2331,347372.57830392465
2332,443434.0223490625
2333,349601.11715494224
2334,282496.5692661224
2335,273298.143569774
2336,346421.1079107453
2337,188202.95369585432
2338,256646.9811184615
2339,227606.26747745505
2340,411730.2045588306
2341,198136.37796495602
2342,227858.86148711664
2343,196729.39467890706
2344,253108.92703548822
2345,284222.005361657
2346,215955.77483428046
2347,186163.48603436726
2348,244747.39585278995
2349,154209.87736301866
2350,289012.13713056594
2351,230799.36722043142
2352,270285.58411162277
2353,233492.3099375883
2354,101679.98909786867
2355,101466.60436286719
2356,133586.69369071352
2357,195458.18118718272
2358,190197.58333666503
2359,137960.62970855727
2360,113975.8823073151
2361,131436.70323171123
2362,257431.7137128647
2363,131319.02115396524
2364,148380.84782685208
2365,218205.48279390633
2366,206508.69920191055
2367,229577.049091246
2368,187178.8657441236
2369,228619.70185429192
2370,172289.7410177007
2371,176386.11274185425
2372,187539.33285258216
2373,262634.70526937663
2374,283947.759278825
2375,225109.5742600152
2376,250464.767352208
2377,292373.1737495493
2378,153190.69392398678
2379,216184.75889397773
2380,149688.15441899214
2381,160763.8965140518
2382,203447.40365455148
2383,202403.97524851267
2384,233777.73200212847
2385,150228.03443360637
2386,129843.3765450828
2387,120450.52870443813
2388,127748.54008498041
2389,132783.70421728256
2390,137405.08989786953
2391,128521.45570712714
2392,113975.8823073151
2393,178451.98297732754
2394,147760.77858986342
2395,206720.99651274233
2396,142743.4728728808
2397,180868.84820938166
2398,126473.08466577344
2399,76400.37084801451
2400,76439.00521698555
2401,111947.22159531547
2402,121961.97297713163
2403,158441.40184996917
2404,141318.7433019944
2405,158544.01172609825
2406,126405.00499439333
2407,117211.95982619227
2408,131948.90683391137
2409,121747.63504841996
2410,184746.3365702562
2411,114716.32166823957
2412,132104.57224935826
2413,124386.92747338579
2414,122105.46139956228
2415,153078.37694989998
2416,143475.10412633297
2417,129452.86314400984
2418,114797.84986973362
2419,120059.00233103093
2420,114797.84986973362
2421,122672.39166760222
2422,114770.62732728303
2423,113521.46316826608
2424,145260.5112886356
2425,149420.91216861914
2426,124551.7072364203
2427,120222.96521272938
2428,167996.73831268135
2429,113822.12530118681
2430,126832.89079066543
2431,125220.40052587801
2432,118219.07353642242
2433,122684.08452775556
2434,125373.17470710719
2435,130714.73487786454
2436,114797.84986973362
2437,113224.93521927108
2438,115100.34247845008
2439,128372.13326513444
2440,160818.45322520312
2441,117647.6428345766
2442,115982.16435957872
2443,132703.8212706312
2444,136864.25272741288
2445,109559.84278592234
2446,132672.0482148589
2447,243370.66972224027
2448,155869.4439545141
2449,139290.56425170228
2450,180755.79698659273
2451,129944.43293804303
2452,255123.55999062725
2453,105464.38946656512
2454,115919.53238667535
2455,118868.37647429785
2456,133093.12375953703
2457,126608.21122202207
2458,136539.51014021886
2459,113720.60178867067
2460,167085.5337372469
2461,128499.60929792347
2462,132721.77191096178
2463,141361.12706087538
2464,186446.87238647256
2465,165237.0153685262
2466,142846.60057252465
2467,186699.93309785606
2468,122793.39198505474
2469,124311.74309064486
2470,212322.3680468315
2471,184509.04780408464
2472,207833.53823555444
2473,125292.01120839777
2474,118618.6572331342
2475,245260.37547512856
2476,126920.36470991041
2477,116936.0312856538
2478,148607.2215275432
2479,118301.87965372088
2480,130655.9685369292
2481,118219.07353642242
2482,125069.88058812593
2483,114053.4187755138
2484,127742.52580810047
2485,114447.60107539603
2486,130633.42027198937
2487,171568.86371415312
2488,151718.66419984883
2489,160982.2347689724
2490,122902.9521367108
2491,118145.52875579253
2492,173483.8717361328
2493,143229.00207723488
2494,155879.31529125848
2495,112180.00397352481
2496,216504.9102590688
2497,155053.341654181
2498,113224.93521927108
2499,104931.75488161434
2500,118154.96710728931
2501,129299.77627514405
2502,134959.43154073766
2503,115384.18164191002
2504,190305.92565517456
2505,226327.46144320758
2506,267025.1792031772
2507,313341.4223787318
2508,267025.1792031772
2509,216378.1983925168
2510,225480.59292766274
2511,182367.94389762668
2512,215641.03722199288
2513,220782.91096577336
2514,241385.0808197476
2515,130733.63168993726
2516,161474.56482642153
2517,116663.41698089009
2518,120107.54596054394
2519,220782.91096577336
2520,212863.66260965596
2521,208701.10444579893
2522,218743.44786670263
2523,125975.97014392063
2524,130850.30015174454
2525,130230.50558158846
2526,131436.70323171123
2527,114315.01127318692
2528,125450.45067238813
2529,124932.52287501891
2530,115495.48796893642
2531,207580.6353341668
2532,224640.57315666528
2533,211276.67066216044
2534,231317.15200240313
2535,288829.2040384179
2536,228518.31589467963
2537,216121.96354670258
2538,194825.57423026924
2539,177908.50899445423
2540,162683.97591268658
2541,195775.2484483726
2542,152098.1559778565
2543,115100.34247845008
2544,120181.62709442188
2545,144333.90526896075
2546,154581.3524582564
2547,147855.76695480008
2548,172949.21169769616
2549,146751.8162199715
2550,412951.08472109213
2551,149200.96471469503
2552,115779.32944690002
2553,97779.62957820826
2554,104543.54138262096
2555,124699.4936820245
2556,101782.40896681171
2557,115270.01484390601
2558,168998.5363878782
2559,132556.96806721704
2560,139337.1319032173
2561,144814.48033243083
2562,145647.40499734427
2563,146845.7803608946
2564,210549.683198059
2565,139038.1208060589
2566,125048.1613805473
2567,144503.85757580568
2568,175646.38704731807
2569,171551.2452132585
2570,147903.31699289122
2571,131621.4065628359
2572,201124.4694232847
2573,209096.9410170562
2574,304955.47677021206
2575,156466.21535874018
2576,123650.44684186776
2577,160270.4105594451
2578,112119.49238611545
2579,78741.35368314193
2580,144009.70496352992
2581,119839.32172297823
2582,116997.06421759518
2583,233471.5874862886
2584,160982.2347689724
2585,150051.18000087698
2586,190644.84830105075
2587,194951.93012330597
2588,140945.2773832374
2589,147006.30110601019
2590,196410.86441789867
2591,211770.23207184553
2592,208635.14942386726
2593,229513.01275226785
2594,180666.4893162927
2595,214533.3341815763
2596,293018.430553137
2597,171721.60647465734
2598,256645.38950657312
2599,398266.72183121496
2600,90521.56092779506
2601,142954.8864155708
2602,108338.33371674272
2603,105991.93665380774
2604,95666.37254698416
2605,108338.33371674272
2606,130191.97054429768
2607,164123.27038614926
2608,157663.677976688
2609,147765.52739777896
2610,92561.2740168008
2611,121744.98202328767
2612,137030.45617829982
2613,112119.49238611545
2614,113796.67057792748
2615,160654.83923964298
2616,128944.19317692285
2617,168634.47232483127
2618,166019.6980151573
2619,219336.24387797946
2620,173654.54766025196
2621,181941.2249495142
2622,187794.8091795049
2623,263753.36943157576
2624,271007.93646075006
2625,302994.2411817092
2626,154063.9000571589
2627,208991.94529050667
2628,425345.83330589114
2629,529131.273662588
2630,398432.5239421729
2631,481525.11145911354
2632,425123.11571078293
2633,274265.72681712755
2634,352906.6501046218
2635,150672.7825857443
2636,219731.14355498189
2637,172371.71016299346
2638,248100.28721114233
2639,193145.73369502052
2640,150722.3646944771
2641,115474.89699141192
2642,167648.02251616813
2643,150178.7849724459
2644,144928.63120672325
2645,129133.31908704658
2646,126724.46677843033
2647,131199.13034330236
2648,149055.48980049364
2649,131122.07754881762
2650,143682.83625656983
2651,169736.94988845199
2652,408622.41048991715
2653,263869.1380552051
2654,233269.5941506362
2655,339770.22866059013
2656,373259.8237885919
2657,299015.49501682946
2658,276754.22305473767
2659,334858.9963732166
2660,332314.86855835386
2661,332253.808765769
2662,331073.0007039441
2663,292256.8340937194
2664,265624.58469355607
2665,321902.2069411308
2666,271386.10976893303
2667,169736.94988845199
2668,195838.72182260023
2669,162463.48005092665
2670,333551.3719036366
2671,195838.72182260023
2672,187900.8687862554
2673,197048.39415919347
2674,199422.6754111835
2675,175359.7189114576
2676,202664.54954883218
2677,193885.01564424613
2678,278507.98835586326
2679,298136.70390023384
2680,321732.85623177735
2681,429470.36729254655
2682,359149.2677613051
2683,458037.4069755848
2684,343129.2650739689
2685,363436.0753943726
2686,256745.3151901938
2687,268846.26071463083
2688,225728.63685904877
2689,212723.12565121384
2690,412913.86841064435
2691,184467.1067915898
2692,102961.95286667957
2693,190091.63716228708
2694,102615.40002404332
2695,208437.31624519126
2696,201818.40837298456
2697,191115.87733649026
2698,185303.83118801579
2699,166467.98619046868
2700,156571.89633441655
2701,162133.2298510566
2702,129426.45454835842
2703,180981.8688265055
2704,138408.3284589417
2705,116483.54191729704
2706,114367.90459527253
2707,127085.03111747673
2708,117710.51549625173
2709,95072.16339763798
2710,115239.66763062874
2711,263383.7310919217
2712,364919.1516240458
2713,175411.7747677549
2714,179717.5434714872
2715,173597.65386733346
2716,172224.2977099796
2717,170268.89246049267
2718,229769.3381859207
2719,137655.3446464037
2720,186104.03675495053
2721,131869.87230554305
2722,161137.25975116948
2723,144713.53097261433
2724,114079.36124930083
2725,118574.3522845889
2726,121640.87301795933
2727,151968.7348204824
2728,171551.2452132585
2729,148102.5772136388
2730,125603.02407381157
2731,123716.22631373414
2732,118315.51717911821
2733,147807.68412605335
2734,140972.2878226234
